datetime,equity,balance,open_orders
2024-01-01 01:35:00,10000.0,10000.0,0
2024-01-01 01:40:00,10000.0,10000.0,0
2024-01-01 01:45:00,10000.0,10000.0,0
2024-01-01 01:50:00,10000.0,10000.0,0
2024-01-01 01:55:00,10000.0,10000.0,0
2024-01-01 02:00:00,10000.0,10000.0,0
2024-01-01 02:05:00,10000.0,10000.0,0
2024-01-01 02:10:00,10000.0,10000.0,0
2024-01-01 02:15:00,10000.0,10000.0,0
2024-01-01 02:20:00,10000.0,10000.0,0
2024-01-01 02:25:00,10000.0,10000.0,0
2024-01-01 02:30:00,10000.0,10000.0,0
2024-01-01 02:35:00,10000.0,10000.0,0
2024-01-01 02:40:00,10000.0,10000.0,0
2024-01-01 02:45:00,10000.0,10000.0,0
2024-01-01 02:50:00,10000.0,10000.0,0
2024-01-01 02:55:00,10000.0,10000.0,0
2024-01-01 03:00:00,10000.0,10000.0,0
2024-01-01 03:05:00,10000.0,10000.0,0
2024-01-01 03:10:00,10000.0,10000.0,0
2024-01-01 03:15:00,10000.0,10000.0,0
2024-01-01 03:20:00,10000.0,10000.0,0
2024-01-01 03:25:00,10000.0,10000.0,0
2024-01-01 03:30:00,10000.0,10000.0,0
2024-01-01 03:35:00,10000.0,10000.0,0
2024-01-01 03:40:00,10000.0,10000.0,0
2024-01-01 03:45:00,10000.0,10000.0,0
2024-01-01 03:50:00,10000.0,10000.0,0
2024-01-01 03:55:00,10000.0,10000.0,0
2024-01-01 04:00:00,10000.0,10000.0,0
2024-01-01 04:05:00,10000.0,10000.0,0
2024-01-01 04:10:00,10000.0,10000.0,0
2024-01-01 04:15:00,10000.0,10000.0,0
2024-01-01 04:20:00,10000.0,10000.0,0
2024-01-01 04:25:00,10000.0,10000.0,0
2024-01-01 04:30:00,10000.0,10000.0,0
2024-01-01 04:35:00,10000.0,10000.0,0
2024-01-01 04:40:00,10000.0,10000.0,0
2024-01-01 04:45:00,10000.0,10000.0,0
2024-01-01 04:50:00,10000.0,10000.0,1
2024-01-01 04:55:00,9999.793743561824,10000.0,2
2024-01-01 05:00:00,9999.742992609956,10000.0,3
2024-01-01 05:05:00,9999.765624713486,10000.0,4
2024-01-01 05:10:00,9999.485555421506,10000.0,5
2024-01-01 05:15:00,10000.317891754035,10000.0,5
2024-01-01 05:20:00,10000.660121549943,10000.0,5
2024-01-01 05:25:00,10001.13056849824,10000.0,5
2024-01-01 05:30:00,10000.090946451282,10000.0,5
2024-01-01 05:35:00,10000.34866470995,10000.0,5
2024-01-01 05:40:00,10001.427530350276,10000.0,5
2024-01-01 05:45:00,10001.198994604523,10000.0,5
